,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
25695,25696,2012,12,6,15,4,,44.0,,-7.0,29.48,1023.0,10.0,SW,4.0,0.0,0.0
25696,25697,2012,12,6,16,4,,51.0,,-8.0,29.18,1023.0,9.0,SE,5.0,0.0,0.0
25697,25698,2012,12,6,17,4,,41.0,,-6.0,36.44,1023.0,8.0,SE,10.0,0.0,0.0
25698,25699,2012,12,6,18,4,,40.0,,-4.0,42.4,1022.0,8.0,SE,14.0,0.0,0.0
25699,25700,2012,12,6,19,4,,47.0,,-2.0,49.22,1022.0,8.0,SE,19.0,0.0,0.0
25700,25701,2012,12,6,20,4,,55.0,,-1.0,52.98,1022.0,8.0,SE,24.0,0.0,0.0
25701,25702,2012,12,6,21,4,,42.0,,0.0,56.99,1022.0,8.0,SE,27.0,0.0,0.0
25702,25703,2012,12,6,22,4,,40.0,,1.0,65.59,1022.0,7.0,SE,30.0,0.0,0.0
25703,25704,2012,12,6,23,4,,36.0,,2.0,65.82,1022.0,8.0,SW,4.0,0.0,0.0
25704,25705,2012,12,7,0,4,,37.0,,1.0,61.26,1022.0,8.0,SW,8.0,0.0,0.0
25705,25706,2012,12,7,1,4,,34.0,,1.0,61.26,1020.0,8.0,SE,5.0,0.0,0.0
25706,25707,2012,12,7,2,4,,39.0,,0.0,56.99,1020.0,8.0,SW,4.0,0.0,0.0
25707,25708,2012,12,7,3,4,,40.0,,0.0,65.36,1020.0,6.0,SW,7.0,0.0,0.0
25708,25709,2012,12,7,4,4,,44.0,,0.0,65.36,1020.0,6.0,SW,9.0,0.0,0.0
25709,25710,2012,12,7,5,4,,47.0,,-1.0,60.76,1021.0,6.0,SW,10.0,0.0,0.0
25710,25711,2012,12,7,6,4,,54.0,,0.0,70.06,1022.0,5.0,SW,11.0,0.0,0.0
25711,25712,2012,12,7,7,4,,63.0,,0.0,80.63,1022.0,3.0,SW,13.0,0.0,0.0
25712,25713,2012,12,7,8,4,,88.0,,2.0,70.47,1022.0,7.0,SW,16.0,0.0,0.0
25713,25714,2012,12,7,9,4,,104.0,,0.0,53.26,1022.0,9.0,SW,20.0,0.0,0.0
25714,25715,2012,12,7,10,4,,107.0,,0.0,43.6,1022.0,12.0,SW,23.0,0.0,0.0
25715,25716,2012,12,7,11,4,,109.0,,1.0,43.9,1022.0,13.0,NW,5.0,0.0,0.0
25716,25717,2012,12,7,12,4,,107.0,,1.0,41.14,1021.0,14.0,NW,10.0,0.0,0.0
25717,25718,2012,12,7,13,4,,124.0,,2.0,41.43,1020.0,15.0,NW,14.0,0.0,0.0
25718,25719,2012,12,7,14,4,,94.0,,1.0,41.14,1020.0,14.0,NW,20.0,0.0,0.0
25719,25720,2012,12,7,15,4,,113.0,,-2.0,33.05,1021.0,14.0,NW,25.0,0.0,0.0
25720,25721,2012,12,7,16,4,,89.0,,-3.0,32.75,1021.0,13.0,NW,30.0,0.0,0.0
25721,25722,2012,12,7,17,4,,99.0,,-3.0,37.36,1022.0,11.0,NW,33.0,0.0,0.0
25722,25723,2012,12,7,18,4,,113.0,,-3.0,39.93,1022.0,10.0,NW,36.0,0.0,0.0
25723,25724,2012,12,7,19,4,,106.0,,-3.0,42.71,1023.0,9.0,NW,39.0,0.0,0.0
25724,25725,2012,12,7,20,4,,101.0,,-4.0,39.63,1023.0,9.0,NW,42.0,0.0,0.0
25725,25726,2012,12,7,21,4,,108.0,,-4.0,42.4,1024.0,8.0,NW,45.0,0.0,0.0
25726,25727,2012,12,7,22,4,,98.0,,-4.0,45.4,1024.0,7.0,NW,48.0,0.0,0.0
25727,25728,2012,12,7,23,4,,112.0,,-4.0,48.63,1024.0,6.0,NE,3.0,0.0,0.0
25728,25729,2012,12,8,0,4,,139.0,,-3.0,56.18,1024.0,5.0,NE,7.0,0.0,0.0
25729,25730,2012,12,8,1,4,,139.0,,-1.0,65.13,1025.1,5.0,NE,8.0,0.0,0.0
25730,25731,2012,12,8,2,4,,133.0,,-1.0,65.13,1024.0,5.0,NE,9.0,0.0,0.0
25731,25732,2012,12,8,3,4,,146.0,,-1.0,74.96,1024.0,3.0,NE,10.0,0.0,0.0
25732,25733,2012,12,8,4,4,,155.0,,0.0,80.63,1024.0,3.0,NE,11.0,0.0,0.0
25733,25734,2012,12,8,5,4,,156.0,,0.0,86.58,1024.0,2.0,SW,2.0,0.0,0.0
25734,25735,2012,12,8,6,4,,150.0,,1.0,86.68,1024.0,3.0,cv,0.0,0.0,0.0
25735,25736,2012,12,8,7,4,,153.0,,0.0,80.63,1024.0,3.0,NE,1.0,0.0,0.0
25736,25737,2012,12,8,8,4,,154.0,,1.0,80.78,1025.1,4.0,cv,0.0,0.0,0.0
25737,25738,2012,12,8,9,4,,167.0,,2.0,75.49,1025.1,6.0,cv,1.0,0.0,0.0
25738,25739,2012,12,8,10,4,,175.0,,2.0,70.47,1025.1,7.0,NW,2.0,0.0,0.0
25739,25740,2012,12,8,11,4,,189.0,,1.0,57.25,1025.1,9.0,NW,4.0,0.0,0.0
25740,25741,2012,12,8,12,4,,185.0,,0.0,49.8,1024.0,10.0,NW,7.0,0.0,0.0
25741,25742,2012,12,8,13,4,,121.0,,-4.0,34.66,1023.0,11.0,NW,11.0,0.0,0.0
25742,25743,2012,12,8,14,4,,121.0,,-8.0,25.53,1022.0,11.0,NW,16.0,0.0,0.0
25743,25744,2012,12,8,15,4,,114.0,,-9.0,23.61,1022.0,11.0,NW,21.0,0.0,0.0
25744,25745,2012,12,8,16,4,,145.0,,-6.0,31.84,1022.0,10.0,NW,25.0,0.0,0.0
25745,25746,2012,12,8,17,4,,168.0,,-4.0,42.4,1023.0,8.0,NE,3.0,0.0,0.0
25746,25747,2012,12,8,18,4,,206.0,,-3.0,48.93,1023.0,7.0,NE,7.0,0.0,0.0
25747,25748,2012,12,8,19,4,,187.0,,-3.0,48.93,1023.0,7.0,NE,11.0,0.0,0.0
25748,25749,2012,12,8,20,4,,188.0,,-2.0,56.45,1024.0,6.0,NE,15.0,0.0,0.0
25749,25750,2012,12,8,21,4,,185.0,,-2.0,56.45,1024.0,6.0,NE,19.0,0.0,0.0
25750,25751,2012,12,8,22,4,,183.0,,-2.0,60.51,1024.0,5.0,NE,23.0,0.0,0.0
25751,25752,2012,12,8,23,4,,167.0,,-3.0,60.25,1024.0,4.0,NE,27.0,0.0,0.0
25752,25753,2012,12,9,0,4,,148.0,,-2.0,64.9,1025.1,4.0,NE,32.0,0.0,0.0
25753,25754,2012,12,9,1,4,,128.0,,-2.0,69.64,1025.1,3.0,NE,36.0,0.0,0.0
25754,25755,2012,12,9,2,4,,119.0,,-1.0,74.96,1025.1,3.0,NE,40.0,0.0,0.0
25755,25756,2012,12,9,3,4,,97.0,,-2.0,69.64,1025.1,3.0,NE,44.0,0.0,0.0
25756,25757,2012,12,9,4,4,,101.0,,-3.0,64.66,1025.1,3.0,NE,51.0,0.0,0.0
25758,25759,2012,12,9,6,4,,99.0,,-11.0,40.24,1026.1,1.0,NW,5.0,0.0,0.0
25759,25760,2012,12,9,7,4,,80.0,,-11.0,40.24,1026.1,1.0,NW,10.0,0.0,0.0
25760,25761,2012,12,9,8,4,,87.0,,-9.0,43.88,1027.1,2.0,NW,14.0,0.0,0.0
25761,25762,2012,12,9,9,4,,84.0,,-10.0,37.77,1027.1,3.0,NW,19.0,0.0,0.0
25762,25763,2012,12,9,10,4,,54.0,,-10.0,37.77,1028.1,3.0,NE,5.0,0.0,0.0
25763,25764,2012,12,9,11,4,,44.0,,-8.0,38.39,1027.1,5.0,NE,10.0,0.0,0.0
25764,25765,2012,12,9,12,4,,40.0,,-10.0,30.61,1026.1,6.0,NW,5.0,0.0,0.0
25765,25766,2012,12,9,13,4,,44.0,,-13.0,24.06,1026.1,6.0,NW,10.0,0.0,0.0
25766,25767,2012,12,9,14,4,,43.0,,-12.0,26.09,1025.1,6.0,NW,14.0,0.0,0.0
25767,25768,2012,12,9,15,4,,51.0,,-14.0,23.77,1025.1,5.0,NW,20.0,0.0,0.0
25768,25769,2012,12,9,16,4,,63.0,,-13.0,25.79,1025.1,5.0,NW,25.0,0.0,0.0
25769,25770,2012,12,9,17,4,,63.0,,-12.0,32.19,1025.1,3.0,NE,4.0,0.0,0.0
25770,25771,2012,12,9,18,4,,69.0,,-10.0,40.55,1026.1,2.0,NE,8.0,0.0,0.0
25771,25772,2012,12,9,19,4,,68.0,,-11.0,37.45,1026.1,2.0,NW,3.0,0.0,0.0
25772,25773,2012,12,9,20,4,,72.0,,-10.0,43.57,1027.1,1.0,NE,3.0,0.0,0.0
25773,25774,2012,12,9,21,4,,69.0,,-8.0,47.44,1027.1,2.0,NW,3.0,0.0,0.0
25774,25775,2012,12,9,22,4,,60.0,,-7.0,55.08,1027.1,1.0,NE,3.0,0.0,0.0
25775,25776,2012,12,9,23,4,,63.0,,-6.0,59.48,1027.1,1.0,NE,6.0,0.0,0.0
25776,25777,2012,12,10,0,4,,64.0,,-7.0,51.27,1027.1,2.0,NE,10.0,0.0,0.0
25777,25778,2012,12,10,1,4,,54.0,,-6.0,59.48,1026.1,1.0,NE,13.0,0.0,0.0
25778,25779,2012,12,10,2,4,,65.0,,-7.0,55.08,1027.1,1.0,NE,16.0,0.0,0.0
25779,25780,2012,12,10,3,4,,60.0,,-8.0,54.8,1026.1,0.0,NE,18.0,0.0,0.0
25780,25781,2012,12,10,4,4,,63.0,,-7.0,59.21,1026.1,0.0,NW,2.0,0.0,0.0
25781,25782,2012,12,10,5,4,,59.0,,-6.0,63.94,1026.1,0.0,NE,3.0,0.0,0.0
25782,25783,2012,12,10,6,4,,53.0,,-6.0,63.94,1026.1,0.0,NE,6.0,0.0,0.0
25783,25784,2012,12,10,7,4,,54.0,,-6.0,59.48,1026.1,1.0,NW,2.0,0.0,0.0
25784,25785,2012,12,10,8,4,,63.0,,-6.0,55.36,1027.1,2.0,NW,5.0,0.0,0.0
25785,25786,2012,12,10,9,4,,73.0,,-5.0,51.84,1027.1,4.0,NE,3.0,0.0,0.0
25786,25787,2012,12,10,10,4,,81.0,,-5.0,48.34,1027.1,5.0,NE,7.0,0.0,0.0
25787,25788,2012,12,10,11,4,,88.0,,-4.0,52.13,1027.1,5.0,NE,10.0,0.0,0.0
25788,25789,2012,12,10,12,4,,77.0,,-3.0,52.41,1026.1,6.0,NE,12.0,0.0,0.0
25789,25790,2012,12,10,13,4,,60.0,,-3.0,48.93,1025.1,7.0,NE,15.0,0.0,0.0
25790,25791,2012,12,10,14,4,,66.0,,-4.0,45.4,1024.0,7.0,NE,17.0,0.0,0.0
25791,25792,2012,12,10,15,4,,69.0,,-4.0,45.4,1024.0,7.0,NE,19.0,0.0,0.0
25792,25793,2012,12,10,16,4,,77.0,,-4.0,45.4,1024.0,7.0,NE,23.0,0.0,0.0
25793,25794,2012,12,10,17,4,,85.0,,-3.0,52.41,1025.1,6.0,NE,27.0,0.0,0.0
25794,25795,2012,12,10,18,4,,87.0,,-3.0,52.41,1025.1,6.0,NE,31.0,0.0,0.0
25795,25796,2012,12,10,19,4,,85.0,,-3.0,52.41,1025.1,6.0,NE,35.0,0.0,0.0
25796,25797,2012,12,10,20,4,,68.0,,-1.0,60.76,1026.1,6.0,NE,38.0,0.0,0.0
25797,25798,2012,12,10,21,4,,59.0,,-2.0,56.45,1026.1,6.0,NE,42.0,0.0,0.0
25798,25799,2012,12,10,22,4,,42.0,,-1.0,60.76,1026.1,6.0,NE,45.0,0.0,0.0
25799,25800,2012,12,10,23,4,,38.0,,-1.0,65.13,1026.1,5.0,NE,48.0,0.0,0.0
25800,25801,2012,12,11,0,4,,33.0,,0.0,70.06,1026.1,5.0,NE,50.0,0.0,0.0
25801,25802,2012,12,11,1,4,,33.0,,0.0,75.14,1026.1,4.0,NE,52.0,0.0,0.0
25802,25803,2012,12,11,2,4,,25.0,,0.0,75.14,1025.1,4.0,NE,55.0,0.0,0.0
25803,25804,2012,12,11,3,4,,35.0,,0.0,75.14,1025.1,4.0,NE,58.0,0.0,0.0
25804,25805,2012,12,11,4,4,,35.0,,0.0,80.63,1025.1,3.0,NW,2.0,0.0,0.0
25805,25806,2012,12,11,5,4,,42.0,,0.0,80.63,1025.1,3.0,NW,4.0,0.0,0.0
25806,25807,2012,12,11,6,4,,40.0,,-1.0,80.49,1026.1,2.0,NE,3.0,0.0,0.0
25807,25808,2012,12,11,7,4,,48.0,,-1.0,86.47,1026.1,1.0,NE,7.0,0.0,0.0
25808,25809,2012,12,11,8,4,,51.0,,2.0,80.92,1027.1,5.0,NE,11.0,0.0,0.0
25809,25810,2012,12,11,9,4,,48.0,,2.0,70.47,1027.1,7.0,NE,17.0,0.0,0.0
25810,25811,2012,12,11,10,4,,38.0,,2.0,65.82,1028.1,8.0,NE,22.0,0.0,0.0
25811,25812,2012,12,11,11,4,,32.0,,-1.0,49.51,1027.1,9.0,NE,27.0,0.0,0.0
25812,25813,2012,12,11,12,4,,24.0,,-1.0,46.29,1027.1,10.0,NE,31.0,0.0,0.0
25813,25814,2012,12,11,13,4,,32.0,,0.0,49.8,1026.1,10.0,NE,35.0,0.0,0.0
25814,25815,2012,12,11,14,4,,33.0,,-1.0,43.31,1026.1,11.0,NE,39.0,0.0,0.0
25815,25816,2012,12,11,15,4,,29.0,,-1.0,49.51,1027.1,9.0,NE,45.0,0.0,0.0
25816,25817,2012,12,11,16,4,,34.0,,-2.0,46.0,1027.1,9.0,NE,50.0,0.0,0.0
25817,25818,2012,12,11,17,4,,42.0,,-1.0,52.98,1028.1,8.0,NE,56.0,0.0,0.0
25818,25819,2012,12,11,18,4,,34.0,,0.0,61.01,1028.1,7.0,NE,62.0,0.0,0.0
25819,25820,2012,12,11,19,4,,43.0,,0.0,65.36,1029.1,6.0,NE,68.0,0.0,0.0
25820,25821,2012,12,11,20,4,,40.0,,0.0,65.36,1029.1,6.0,NE,73.0,0.0,0.0
25821,25822,2012,12,11,21,4,,38.0,,0.0,65.36,1030.1,6.0,NE,77.0,0.0,0.0
25822,25823,2012,12,11,22,4,,34.0,,-1.0,65.13,1030.1,5.0,NE,80.0,0.0,0.0
25823,25824,2012,12,11,23,4,,37.0,,0.0,75.14,1030.1,4.0,NE,83.0,0.0,0.0
25824,25825,2012,12,12,0,4,,40.0,,-1.0,65.13,1030.1,5.0,NE,86.0,0.0,0.0
25825,25826,2012,12,12,1,4,,48.0,,-1.0,74.96,1030.1,3.0,NE,90.0,0.0,0.0
25826,25827,2012,12,12,2,4,,48.0,,-2.0,64.9,1030.1,4.0,NE,93.0,0.0,0.0
25827,25828,2012,12,12,3,4,,51.0,,-3.0,64.66,1030.1,3.0,NE,96.0,0.0,0.0
25828,25829,2012,12,12,4,4,,50.0,,-2.0,74.78,1029.1,2.0,NE,99.0,0.0,0.0
25829,25830,2012,12,12,5,4,,62.0,,-2.0,69.64,1029.1,3.0,NE,100.0,0.0,0.0
25830,25831,2012,12,12,6,4,,60.0,,-2.0,69.64,1030.1,3.0,NE,103.0,0.0,0.0
25831,25832,2012,12,12,7,4,,60.0,,-3.0,69.43,1030.1,2.0,NE,104.0,0.0,0.0
25832,25833,2012,12,12,8,4,,65.0,,0.0,70.06,1030.1,5.0,NE,106.0,0.0,0.0
25833,25834,2012,12,12,9,4,,71.0,,-2.0,52.7,1030.1,7.0,NE,109.0,0.0,0.0
25834,25835,2012,12,12,10,4,,63.0,,-2.0,49.22,1031.2,8.0,NE,112.0,0.0,0.0
25835,25836,2012,12,12,11,4,,48.0,,-2.0,46.0,1030.1,9.0,NE,114.0,0.0,0.0
25836,25837,2012,12,12,12,4,,53.0,,-3.0,42.71,1029.1,9.0,SE,3.0,0.0,0.0
25837,25838,2012,12,12,13,4,,51.0,,-3.0,42.71,1028.1,9.0,NE,3.0,0.0,0.0
25838,25839,2012,12,12,14,4,,58.0,,-2.0,43.01,1028.1,10.0,SE,3.0,0.0,0.0
25839,25840,2012,12,12,15,4,,51.0,,-1.0,46.29,1027.1,10.0,NE,4.0,0.0,0.0
25840,25841,2012,12,12,16,4,,45.0,,-2.0,43.01,1027.1,10.0,SE,4.0,0.0,0.0
25841,25842,2012,12,12,17,4,,52.0,,-1.0,49.51,1028.1,9.0,SE,8.0,0.0,0.0
25842,25843,2012,12,12,18,4,,47.0,,-1.0,52.98,1028.1,8.0,NE,5.0,0.0,0.0
25843,25844,2012,12,12,19,4,,48.0,,0.0,61.01,1029.1,7.0,SE,3.0,0.0,0.0
25844,25845,2012,12,12,20,4,,41.0,,1.0,65.59,1029.1,7.0,NE,3.0,0.0,0.0
25845,25846,2012,12,12,21,4,,43.0,,1.0,65.59,1029.1,7.0,NE,5.0,0.0,0.0
25846,25847,2012,12,12,22,4,,44.0,,2.0,70.47,1029.1,7.0,NE,8.0,0.0,0.0
25847,25848,2012,12,12,23,4,,45.0,,2.0,70.47,1029.1,7.0,SE,3.0,0.0,0.0
25848,25849,2012,12,13,0,4,,38.0,,1.0,65.59,1028.1,7.0,SE,6.0,0.0,0.0
25849,25850,2012,12,13,1,4,,45.0,,1.0,65.59,1028.1,7.0,SE,9.0,0.0,0.0
25850,25851,2012,12,13,2,4,,38.0,,2.0,70.47,1028.1,7.0,SE,12.0,0.0,0.0
25851,25852,2012,12,13,3,4,,43.0,,2.0,70.47,1027.1,7.0,SE,14.0,0.0,0.0
25852,25853,2012,12,13,4,4,,36.0,,3.0,75.67,1027.1,7.0,SE,17.0,0.0,0.0
25853,25854,2012,12,13,5,4,,44.0,,3.0,70.67,1026.1,8.0,SE,20.0,0.0,0.0
25854,25855,2012,12,13,6,4,,39.0,,4.0,75.84,1026.1,8.0,SE,24.0,0.0,0.0
25855,25856,2012,12,13,7,4,,34.0,,4.0,70.88,1026.1,9.0,SE,28.0,0.0,0.0
25856,25857,2012,12,13,8,4,,27.0,,5.0,71.07,1027.1,10.0,SE,32.0,0.0,0.0
25857,25858,2012,12,13,9,4,,32.0,,5.0,66.49,1027.1,11.0,SE,38.0,0.0,0.0
25858,25859,2012,12,13,10,4,,27.0,,6.0,66.71,1027.1,12.0,SE,44.0,0.0,0.0
25859,25860,2012,12,13,11,4,,25.0,,6.0,62.48,1026.1,13.0,SE,51.0,0.0,0.0
25860,25861,2012,12,13,12,4,,27.0,,6.0,58.54,1024.0,14.0,SE,58.0,0.0,0.0
25861,25862,2012,12,13,13,4,,25.0,,7.0,58.79,1023.0,15.0,SE,65.0,0.0,0.0
25862,25863,2012,12,13,14,4,,24.0,,7.0,62.71,1022.0,14.0,SE,74.0,0.0,0.0
25863,25864,2012,12,13,15,4,,16.0,,8.0,62.95,1021.0,15.0,SE,82.0,0.0,0.0
25864,25865,2012,12,13,16,4,,22.0,,8.0,62.95,1020.0,15.0,SE,89.0,0.0,0.0
25865,25866,2012,12,13,17,4,,24.0,,8.0,67.15,1020.0,14.0,SE,95.0,0.0,0.0
25866,25867,2012,12,13,18,4,,27.0,,9.0,71.85,1020.0,14.0,SE,103.0,0.0,0.0
25867,25868,2012,12,13,19,4,,32.0,,9.0,76.68,1019.0,13.0,SE,110.0,0.0,0.0
25868,25869,2012,12,13,20,4,,32.0,,10.0,76.84,1020.0,14.0,SE,116.0,0.0,0.0
25869,25870,2012,12,13,21,4,,23.0,,10.0,76.84,1019.0,14.0,SE,122.0,0.0,0.0
25870,25871,2012,12,13,22,4,,27.0,,11.0,82.14,1019.0,14.0,SE,128.0,0.0,0.0
25871,25872,2012,12,13,23,4,,26.0,,12.0,87.75,1019.0,14.0,SE,134.0,0.0,0.0
25872,25873,2012,12,14,0,4,,25.0,,12.0,87.75,1019.0,14.0,SW,5.0,0.5,0.5
25873,25874,2012,12,14,1,4,,27.0,,13.0,93.7,1018.0,14.0,SW,11.0,0.7,1.2
25874,25875,2012,12,14,2,4,,20.0,,13.0,87.84,1016.9,15.0,SW,16.0,0.4,1.6
25875,25876,2012,12,14,3,4,,23.0,,13.0,87.84,1016.9,15.0,SW,20.0,0.0,0.0
25876,25877,2012,12,14,4,4,,23.0,,13.0,87.84,1015.9,15.0,SW,24.0,0.1,0.1
25877,25878,2012,12,14,5,4,,25.0,,14.0,93.75,1015.9,15.0,SE,3.0,0.0,0.0
25878,25879,2012,12,14,6,4,,27.0,,13.0,93.7,1015.9,14.0,SE,6.0,0.0,0.0
25879,25880,2012,12,14,7,4,,29.0,,13.0,93.7,1015.9,14.0,SE,8.0,0.0,0.0
25880,25881,2012,12,14,8,4,,38.0,,14.0,93.75,1016.9,15.0,SW,2.0,0.0,0.0
25881,25882,2012,12,14,9,4,,44.0,,14.0,87.93,1018.0,16.0,SW,5.0,0.0,0.0
25882,25883,2012,12,14,10,4,,49.0,,12.0,77.17,1018.0,16.0,NW,5.0,0.0,0.0
25883,25884,2012,12,14,11,4,,76.0,,12.0,72.42,1018.0,17.0,NW,9.0,0.0,0.0
25884,25885,2012,12,14,12,4,,97.0,,12.0,67.99,1016.9,18.0,NW,13.0,0.0,0.0
25885,25886,2012,12,14,13,4,,105.0,,12.0,67.99,1015.9,18.0,NW,18.0,0.0,0.0
25886,25887,2012,12,14,14,4,,116.0,,11.0,63.64,1015.9,18.0,NW,23.0,0.0,0.0
25887,25888,2012,12,14,15,4,,139.0,,11.0,67.78,1015.9,17.0,NW,29.0,0.0,0.0
25888,25889,2012,12,14,16,4,,166.0,,11.0,82.14,1016.9,14.0,NW,35.0,0.0,0.0
25889,25890,2012,12,14,17,4,,133.0,,10.0,76.84,1016.9,14.0,NW,41.0,0.0,0.0
25890,25891,2012,12,14,18,4,,142.0,,9.0,81.88,1018.0,12.0,NW,45.0,0.0,0.0
25891,25892,2012,12,14,19,4,,142.0,,9.0,81.88,1018.0,12.0,NW,49.0,0.0,0.0
25892,25893,2012,12,14,20,4,,140.0,,9.0,81.88,1018.0,12.0,NW,51.0,0.0,0.0
25893,25894,2012,12,14,21,4,,111.0,,9.0,81.88,1018.0,12.0,NW,54.0,0.0,0.0
25894,25895,2012,12,14,22,4,,105.0,,7.0,76.35,1018.0,11.0,NE,3.0,0.0,0.0
25895,25896,2012,12,14,23,4,,109.0,,7.0,76.35,1016.9,11.0,NE,7.0,0.0,0.0
25896,25897,2012,12,15,0,4,,111.0,,7.0,76.35,1015.9,11.0,NE,11.0,2.2,2.2
25897,25898,2012,12,15,1,4,,111.0,,8.0,93.45,1018.0,9.0,NE,16.0,2.8,5.0
25898,25899,2012,12,15,2,4,,106.0,,7.0,93.4,1018.0,8.0,NE,22.0,0.8,5.8
25899,25900,2012,12,15,3,4,,76.0,,6.0,87.19,1018.0,8.0,NE,28.0,1.9,7.7
25900,25901,2012,12,15,4,4,,90.0,,7.0,93.4,1015.9,8.0,NE,32.0,0.9,8.6
25901,25902,2012,12,15,5,4,,80.0,,7.0,100.0,1016.9,7.0,NW,5.0,1.4,10.0
25902,25903,2012,12,15,6,4,,55.0,,6.0,93.35,1018.0,7.0,NW,9.0,1.5,11.5
25903,25904,2012,12,15,7,4,,50.0,,6.0,93.35,1019.0,7.0,NW,15.0,1.7,13.2
25904,25905,2012,12,15,8,4,,41.0,,6.0,93.35,1019.0,7.0,NW,20.0,0.6,13.8
25905,25906,2012,12,15,9,4,,47.0,,6.0,93.35,1020.0,7.0,NW,25.0,0.0,0.0
25906,25907,2012,12,15,10,4,,70.0,,6.0,93.35,1021.0,7.0,NW,30.0,0.0,0.0
25907,25908,2012,12,15,11,4,,86.0,,6.0,93.35,1020.0,7.0,NW,34.0,0.0,0.0
25908,25909,2012,12,15,12,4,,101.0,,6.0,87.19,1020.0,8.0,NW,38.0,0.0,0.0
25909,25910,2012,12,15,13,4,,106.0,,6.0,93.35,1020.0,7.0,NW,43.0,0.0,0.0
25910,25911,2012,12,15,14,4,,113.0,,6.0,93.35,1020.0,7.0,NW,47.0,0.0,0.0
25911,25912,2012,12,15,15,4,,112.0,,6.0,93.35,1020.0,7.0,NW,51.0,0.1,0.1
25912,25913,2012,12,15,16,4,,112.0,,6.0,93.35,1020.0,7.0,NW,54.0,0.0,0.0
25913,25914,2012,12,15,17,4,,126.0,,7.0,93.4,1020.0,8.0,NW,57.0,0.0,0.0
25914,25915,2012,12,15,18,4,,137.0,,7.0,93.4,1021.0,8.0,NW,60.0,0.0,0.0
25915,25916,2012,12,15,19,4,,136.0,,7.0,93.4,1021.0,8.0,NW,62.0,0.0,0.0
25916,25917,2012,12,15,20,4,,138.0,,8.0,100.0,1021.0,8.0,NE,3.0,0.0,0.0
25917,25918,2012,12,15,21,4,,109.0,,8.0,93.45,1022.0,9.0,NE,7.0,0.0,0.0
25918,25919,2012,12,15,22,4,,78.0,,8.0,93.45,1022.0,9.0,NE,10.0,0.0,0.0
25919,25920,2012,12,15,23,4,,64.0,,8.0,93.45,1022.0,9.0,NE,13.0,0.0,0.0
25920,25921,2012,12,16,0,4,,51.0,,7.0,81.61,1022.0,10.0,NE,18.0,0.0,0.0
25921,25922,2012,12,16,1,4,,46.0,,7.0,81.61,1021.0,10.0,NE,22.0,0.0,0.0
25922,25923,2012,12,16,2,4,,49.0,,7.0,81.61,1021.0,10.0,NE,26.0,0.0,0.0
25923,25924,2012,12,16,3,4,,56.0,,7.0,81.61,1021.0,10.0,NE,29.0,0.0,0.0
25924,25925,2012,12,16,4,4,,47.0,,7.0,81.61,1021.0,10.0,NE,32.0,0.0,0.0
25925,25926,2012,12,16,5,4,,44.0,,7.0,81.61,1021.0,10.0,NE,36.0,0.0,0.0
25926,25927,2012,12,16,6,4,,57.0,,6.0,76.18,1021.0,10.0,NE,41.0,0.0,0.0
25927,25928,2012,12,16,7,4,,65.0,,6.0,76.18,1021.0,10.0,NE,46.0,0.0,0.0
25928,25929,2012,12,16,8,4,,60.0,,6.0,76.18,1021.0,10.0,NE,52.0,0.0,0.0
25929,25930,2012,12,16,9,4,,56.0,,6.0,76.18,1022.0,10.0,NE,56.0,0.0,0.0
25930,25931,2012,12,16,10,4,,62.0,,6.0,76.18,1022.0,10.0,NE,60.0,0.4,0.4
25931,25932,2012,12,16,11,4,,63.0,,8.0,93.45,1022.0,9.0,NE,63.0,3.7,4.1
25932,25933,2012,12,16,12,4,,71.0,,8.0,93.45,1021.0,9.0,NE,66.0,0.5,4.6
25933,25934,2012,12,16,13,4,,66.0,,8.0,93.45,1020.0,9.0,NE,70.0,0.0,0.0
25934,25935,2012,12,16,14,4,,63.0,,8.0,93.45,1020.0,9.0,NE,75.0,0.0,0.0
25935,25936,2012,12,16,15,4,,68.0,,8.0,93.45,1020.0,9.0,NE,79.0,0.0,0.0
25936,25937,2012,12,16,16,4,,69.0,,8.0,93.45,1020.0,9.0,NE,82.0,0.0,0.0
25937,25938,2012,12,16,17,4,,63.0,,8.0,87.38,1021.0,10.0,NE,86.0,0.0,0.0
25938,25939,2012,12,16,18,4,,68.0,,8.0,93.45,1022.0,9.0,NE,90.0,0.0,0.0
25939,25940,2012,12,16,19,4,,84.0,,8.0,93.45,1022.0,9.0,NE,94.0,0.0,0.0
25940,25941,2012,12,16,20,4,,83.0,,8.0,93.45,1022.0,9.0,NE,98.0,0.0,0.0
25941,25942,2012,12,16,21,4,,95.0,,8.0,93.45,1023.0,9.0,NE,102.0,0.0,0.0
25942,25943,2012,12,16,22,4,,84.0,,7.0,87.28,1024.0,9.0,NE,106.0,0.0,0.0
25943,25944,2012,12,16,23,4,,88.0,,7.0,87.28,1024.0,9.0,NE,110.0,0.0,0.0
25944,25945,2012,12,17,0,4,,95.0,,7.0,93.4,1024.0,8.0,NE,113.0,0.0,0.0
25945,25946,2012,12,17,1,4,,80.0,,6.0,87.19,1025.1,8.0,NE,116.0,0.0,0.0
25946,25947,2012,12,17,2,4,,78.0,,6.0,87.19,1024.0,8.0,NE,121.0,0.0,0.0
